"地
区","人
口
数","","","","","","","","","","",""
"","合
计","","","","家
庭
户","","","","集
体
户","","",""
"","合计","男","女","性别比
(女=100)","小计","男","女","性别比
(女=100)","小计","男","女","性别比
(女=100)"
"全
国","1332810869","682329104","650481765","104.90","1239981250","627410399","612570851","102.42","92829619","54918705","37910914","144.86"
"北
京","19612368","10126430","9485938","106.75","16389723","8173161","8216562","99.47","3222645","1953269","1269376","153.88"
"天
津","12938693","6907091","6031602","114.52","10262186","5129604","5132582","99.94","2676507","1777487","899020","197.71"
"河
北","71854210","36430286","35423924","102.84","68538709","34552649","33986060","101.67","3315501","1877637","1437864","130.59"
"山
西","35712101","18338760","17373341","105.56","33484131","16988087","16496044","102.98","2227970","1350673","877297","153.96"
"内 蒙 古","24706291","12838243","11868048","108.17","23071690","11725291","11346399","103.34","1634601","1112952","521649","213.35"
"辽
宁","43746323","22147745","21598578","102.54","41755874","20956756","20799118","100.76","1990449","1190989","799460","148.97"
"吉
林","27452815","13907218","13545597","102.67","26457769","13358390","13099379","101.98","995046","548828","446218","123.00"
"黑 龙 江","38313991","19426106","18887885","102.85","36884039","18603181","18280858","101.76","1429952","822925","607027","135.57"
"上
海","23019196","11854916","11164280","106.19","20593430","10318168","10275262","100.42","2425766","1536748","889018","172.86"
"江
苏","78660941","39626707","39034234","101.52","71685839","35542124","36143715","98.34","6975102","4084583","2890519","141.31"
"浙
江","54426891","27965641","26461250","105.69","49425543","25037320","24388223","102.66","5001348","2928321","2073027","141.26"
"安
徽","59500468","30245513","29254955","103.39","56493891","28462853","28031038","101.54","3006577","1782660","1223917","145.65"
"福
建","36894217","18981054","17913163","105.96","33397663","16901083","16496580","102.45","3496554","2079971","1416583","146.83"
